,anon_id,anon_filename_he,anon_filename_ihc,point_id,ihc_x,ihc_y,mpp_ihc_10X,mpp_he_10X,ihc_antibody,he_x,he_y
1043,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_25,38283.088458596416,11461.508681706433,0.9109542245502164,0.9109542245502164,PGR,,
1044,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_26,40248.1406811198,10364.741864748976,0.9109542245502164,0.9109542245502164,PGR,,
1045,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_27,38634.41916155935,9684.589114348233,0.9109542245502164,0.9109542245502164,PGR,,
1046,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_28,35890.86855301388,7138.955552816451,0.9109542245502164,0.9109542245502164,PGR,,
1047,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_29,32262.250276771563,8258.542587359274,0.9109542245502164,0.9109542245502164,PGR,,
1048,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_30,29666.011532823188,7663.599399759536,0.9109542245502164,0.9109542245502164,PGR,,
1049,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_31,29103.47732010041,5268.833532198129,0.9109542245502164,0.9109542245502164,PGR,,
1050,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_32,28882.42627910753,6723.098336940047,0.9109542245502164,0.9109542245502164,PGR,,
1051,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_33,29678.620499811168,4213.8328385655295,0.9109542245502164,0.9109542245502164,PGR,,
1052,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_34,32435.641896666948,6468.970256540329,0.9109542245502164,0.9109542245502164,PGR,,
1053,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_35,32441.69755965576,13403.02810994099,0.9109542245502164,0.9109542245502164,PGR,,
1054,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_36,31803.524232101085,12453.709247626122,0.9109542245502164,0.9109542245502164,PGR,,
1055,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_37,30753.43840028505,16369.68312487256,0.9109542245502164,0.9109542245502164,PGR,,
1056,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_38,32317.106843621,14785.26002677612,0.9109542245502164,0.9109542245502164,PGR,,
1057,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_39,41618.14385530378,3480.640578860251,0.9109542245502164,0.9109542245502164,PGR,,
1058,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_40,36889.37544378545,16064.787366165163,0.9109542245502164,0.9109542245502164,PGR,,
1059,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_41,37020.94760448092,5336.20352991698,0.9109542245502164,0.9109542245502164,PGR,,
1060,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_42,30590.96212192314,13241.427187117586,0.9109542245502164,0.9109542245502164,PGR,,
1061,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_43,28009.133833432894,9246.736058668985,0.9109542245502164,0.9109542245502164,PGR,,
1062,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_44,24504.925884628083,7015.705460113152,0.9109542245502164,0.9109542245502164,PGR,,
1063,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_45,27344.266488681158,16363.47824432555,0.9109542245502164,0.9109542245502164,PGR,,
1064,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_46,38615.25769804669,18048.17879142519,0.9109542245502164,0.9109542245502164,PGR,,
1065,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_47,35356.01187605768,9606.720889269054,0.9109542245502164,0.9109542245502164,PGR,,
1066,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_48,23161.302826149742,16028.741595425547,0.9109542245502164,0.9109542245502164,PGR,,
1067,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_49,36754.37540393224,11678.474927980957,0.9109542245502164,0.9109542245502164,PGR,,
1068,99,99_HE_val.ndpi,99_PGR_val.ndpi,99_50,37586.71903472955,8316.142361105765,0.9109542245502164,0.9109542245502164,PGR,,
1069,71,71_HE_val.ndpi,71_ER_val.ndpi,71_1,18056.383438299752,10856.706805280934,0.919793966151582,0.919793966151582,ER,,
1070,71,71_HE_val.ndpi,71_ER_val.ndpi,71_2,19203.050788391512,9981.788218242735,0.919793966151582,0.919793966151582,ER,,
1071,71,71_HE_val.ndpi,71_ER_val.ndpi,71_3,17781.514777437867,12386.735582295833,0.919793966151582,0.919793966151582,ER,,
1072,71,71_HE_val.ndpi,71_ER_val.ndpi,71_4,18020.053328120917,13920.784451420415,0.919793966151582,0.919793966151582,ER,,
1073,71,71_HE_val.ndpi,71_ER_val.ndpi,71_5,17960.414029327017,16299.122190092032,0.919793966151582,0.919793966151582,ER,,
1074,71,71_HE_val.ndpi,71_ER_val.ndpi,71_6,16029.213794131318,14373.387024805119,0.919793966151582,0.919793966151582,ER,,
1075,71,71_HE_val.ndpi,71_ER_val.ndpi,71_7,16475.171005650438,11973.26591414648,0.919793966151582,0.919793966151582,ER,,
1076,71,71_HE_val.ndpi,71_ER_val.ndpi,71_8,26885.507959295566,6977.018162992979,0.919793966151582,0.919793966151582,ER,,
1077,71,71_HE_val.ndpi,71_ER_val.ndpi,71_9,26062.01812424817,3996.694215546863,0.919793966151582,0.919793966151582,ER,,
1078,71,71_HE_val.ndpi,71_ER_val.ndpi,71_10,29945.56656538411,4977.522214941004,0.919793966151582,0.919793966151582,ER,,
1079,71,71_HE_val.ndpi,71_ER_val.ndpi,71_11,27591.553675385578,4727.106334027746,0.919793966151582,0.919793966151582,ER,,
1080,71,71_HE_val.ndpi,71_ER_val.ndpi,71_12,29030.680670839753,4238.513700019631,0.919793966151582,0.919793966151582,ER,,
1081,71,71_HE_val.ndpi,71_ER_val.ndpi,71_13,29871.018819518984,3763.956599493764,0.919793966151582,0.919793966151582,ER,,
1082,71,71_HE_val.ndpi,71_ER_val.ndpi,71_14,32213.58501323687,4970.989956454122,0.919793966151582,0.919793966151582,ER,,
1083,71,71_HE_val.ndpi,71_ER_val.ndpi,71_15,32942.476224015336,5608.645744267137,0.919793966151582,0.919793966151582,ER,,
1084,71,71_HE_val.ndpi,71_ER_val.ndpi,71_16,33709.853267254715,3943.03722609778,0.919793966151582,0.919793966151582,ER,,
1085,71,71_HE_val.ndpi,71_ER_val.ndpi,71_17,36815.25751590348,2825.0044488194417,0.919793966151582,0.919793966151582,ER,,
1086,71,71_HE_val.ndpi,71_ER_val.ndpi,71_18,38647.61005754567,2498.2221115564357,0.919793966151582,0.919793966151582,ER,,
1087,71,71_HE_val.ndpi,71_ER_val.ndpi,71_19,38477.9721867106,1307.7901633976962,0.919793966151582,0.919793966151582,ER,,
1088,71,71_HE_val.ndpi,71_ER_val.ndpi,71_20,35125.388875600336,648.8320657992757,0.919793966151582,0.919793966151582,ER,,
1089,71,71_HE_val.ndpi,71_ER_val.ndpi,71_21,36707.342828687404,1817.4770247750685,0.919793966151582,0.919793966151582,ER,,
1090,71,71_HE_val.ndpi,71_ER_val.ndpi,71_22,31978.475377496576,1130.17089005296,0.919793966151582,0.919793966151582,ER,,
1091,71,71_HE_val.ndpi,71_ER_val.ndpi,71_23,31569.32118898479,2718.369704968936,0.919793966151582,0.919793966151582,ER,,
1092,71,71_HE_val.ndpi,71_ER_val.ndpi,71_24,29719.50735590185,2120.415564464797,0.919793966151582,0.919793966151582,ER,,
1093,71,71_HE_val.ndpi,71_ER_val.ndpi,71_25,30678.766455072157,8593.317712222242,0.919793966151582,0.919793966151582,ER,,
1094,71,71_HE_val.ndpi,71_ER_val.ndpi,71_26,29097.6407622016,12806.412064895376,0.919793966151582,0.919793966151582,ER,,
1095,71,71_HE_val.ndpi,71_ER_val.ndpi,71_27,27539.31778472325,15252.320488058665,0.919793966151582,0.919793966151582,ER,,
1096,71,71_HE_val.ndpi,71_ER_val.ndpi,71_28,24145.743562248048,8077.81121856253,0.919793966151582,0.919793966151582,ER,,
1097,71,71_HE_val.ndpi,71_ER_val.ndpi,71_29,24073.08579170536,7611.50919408063,0.919793966151582,0.919793966151582,ER,,
1098,71,71_HE_val.ndpi,71_ER_val.ndpi,71_30,19839.981041217085,12841.566365401153,0.919793966151582,0.919793966151582,ER,,
1099,71,71_HE_val.ndpi,71_ER_val.ndpi,71_31,36136.314181004236,8723.157220832172,0.919793966151582,0.919793966151582,ER,,
1100,71,71_HE_val.ndpi,71_ER_val.ndpi,71_32,33792.71223175307,6960.721849770531,0.919793966151582,0.919793966151582,ER,,
1101,71,71_HE_val.ndpi,71_ER_val.ndpi,71_33,32464.10491660528,7968.885653566763,0.919793966151582,0.919793966151582,ER,,
1102,71,71_HE_val.ndpi,71_ER_val.ndpi,71_34,31975.50200679188,6767.074077525886,0.919793966151582,0.919793966151582,ER,,
1103,71,71_HE_val.ndpi,71_ER_val.ndpi,71_35,33705.905193808896,2050.6077734253336,0.919793966151582,0.919793966151582,ER,,
1104,71,71_HE_val.ndpi,71_ER_val.ndpi,71_36,23924.785337543384,2169.3823457295457,0.919793966151582,0.919793966151582,ER,,
1105,71,71_HE_val.ndpi,71_ER_val.ndpi,71_37,22813.37459596726,1158.6145261833815,0.919793966151582,0.919793966151582,ER,,
1106,71,71_HE_val.ndpi,71_ER_val.ndpi,71_38,18353.00311257418,1634.9504347066186,0.919793966151582,0.919793966151582,ER,,
1107,71,71_HE_val.ndpi,71_ER_val.ndpi,71_39,21651.87389401852,1471.2527480068804,0.919793966151582,0.919793966151582,ER,,
1108,71,71_HE_val.ndpi,71_ER_val.ndpi,71_40,27483.74105400764,2266.359768601529,0.919793966151582,0.919793966151582,ER,,
1109,71,71_HE_val.ndpi,71_ER_val.ndpi,71_41,28202.83128506553,5923.1120221079445,0.919793966151582,0.919793966151582,ER,,
1110,71,71_HE_val.ndpi,71_ER_val.ndpi,71_42,22473.173665671402,9697.682177885075,0.919793966151582,0.919793966151582,ER,,
1111,71,71_HE_val.ndpi,71_ER_val.ndpi,71_43,24999.24594641556,10805.027543324788,0.919793966151582,0.919793966151582,ER,,
1112,71,71_HE_val.ndpi,71_ER_val.ndpi,71_44,23297.771849643545,12255.460544678659,0.919793966151582,0.919793966151582,ER,,
1113,71,71_HE_val.ndpi,71_ER_val.ndpi,71_45,20708.44240219965,15573.84655464119,0.919793966151582,0.919793966151582,ER,,
1114,71,71_HE_val.ndpi,71_ER_val.ndpi,71_46,24061.56047681816,6199.026530980805,0.919793966151582,0.919793966151582,ER,,
1115,71,71_HE_val.ndpi,71_ER_val.ndpi,71_47,25181.310409990238,2981.016028715243,0.919793966151582,0.919793966151582,ER,,
1116,71,71_HE_val.ndpi,71_ER_val.ndpi,71_48,30270.213158731098,5844.122574778127,0.919793966151582,0.919793966151582,ER,,
1117,71,71_HE_val.ndpi,71_ER_val.ndpi,71_49,28221.41474194676,7295.2969708767505,0.919793966151582,0.919793966151582,ER,,
1118,71,71_HE_val.ndpi,71_ER_val.ndpi,71_50,29800.01034699088,11144.564997392106,0.919793966151582,0.919793966151582,ER,,
1119,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_0,15889.48875186034,13828.824678892737,0.9109542245502164,0.9109542245502164,KI67,,
1120,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_1,16643.260226426974,13762.342824417918,0.9109542245502164,0.9109542245502164,KI67,,
1121,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_2,17836.178321017087,3960.3627727313756,0.9109542245502164,0.9109542245502164,KI67,,
1122,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_3,31192.197059858965,3923.899697070752,0.9109542245502164,0.9109542245502164,KI67,,
1123,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_4,33422.860923577595,11994.070380223724,0.9109542245502164,0.9109542245502164,KI67,,
1124,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_5,33036.40444939055,12586.186462566446,0.9109542245502164,0.9109542245502164,KI67,,
1125,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_6,30342.79957729707,14998.062273688252,0.9109542245502164,0.9109542245502164,KI67,,
1126,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_7,31311.657849383915,14470.421628851083,0.9109542245502164,0.9109542245502164,KI67,,
1127,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_8,29113.89779745833,18266.126154731646,0.9109542245502164,0.9109542245502164,KI67,,
1128,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_9,27338.46975328446,17791.435605948955,0.9109542245502164,0.9109542245502164,KI67,,
1129,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_10,27296.886014945067,15998.205230814607,0.9109542245502164,0.9109542245502164,KI67,,
1130,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_11,28376.102570826402,16881.867691457854,0.9109542245502164,0.9109542245502164,KI67,,
1131,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_12,34067.91851750073,9216.068118325707,0.9109542245502164,0.9109542245502164,KI67,,
1132,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_13,33041.4938198076,8290.20531112043,0.9109542245502164,0.9109542245502164,KI67,,
1133,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_14,15932.063573909694,7421.704634243024,0.9109542245502164,0.9109542245502164,KI67,,
1134,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_15,18220.278731075552,15287.669257502976,0.9109542245502164,0.9109542245502164,KI67,,
1135,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_16,15232.188610374502,19885.392582179982,0.9109542245502164,0.9109542245502164,KI67,,
1136,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_17,16217.215207819705,18049.954896760042,0.9109542245502164,0.9109542245502164,KI67,,
1137,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_18,24912.82220964008,18924.226929721623,0.9109542245502164,0.9109542245502164,KI67,,
1138,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_19,25685.66818143295,4302.016619531183,0.9109542245502164,0.9109542245502164,KI67,,
1139,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_20,30291.154594814034,13298.747683655845,0.9109542245502164,0.9109542245502164,KI67,,
1140,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_21,31467.261302768453,12965.569779418747,0.9109542245502164,0.9109542245502164,KI67,,
1141,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_22,33481.11166186391,15064.653321319463,0.9109542245502164,0.9109542245502164,KI67,,
1142,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_23,34626.18384302544,15837.473936468,0.9109542245502164,0.9109542245502164,KI67,,
1143,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_24,17823.274739257187,9779.204963830132,0.9109542245502164,0.9109542245502164,KI67,,
1144,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_25,19962.167935598707,18056.084062460257,0.9109542245502164,0.9109542245502164,KI67,,
1145,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_26,25854.49799436022,18186.385866110897,0.9109542245502164,0.9109542245502164,KI67,,
1146,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_27,19867.241045684208,4042.569892634248,0.9109542245502164,0.9109542245502164,KI67,,
1147,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_28,17089.432371251794,7515.333947727024,0.9109542245502164,0.9109542245502164,KI67,,
1148,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_29,16874.01125185829,18620.951248511334,0.9109542245502164,0.9109542245502164,KI67,,
1149,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_30,16373.759255157805,15170.146702440183,0.9109542245502164,0.9109542245502164,KI67,,
1150,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_31,16608.871089638702,8878.409342922945,0.9109542245502164,0.9109542245502164,KI67,,
1151,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_32,20571.17651202439,15857.880903025054,0.9109542245502164,0.9109542245502164,KI67,,
1152,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_33,25548.533048831192,7704.652956116778,0.9109542245502164,0.9109542245502164,KI67,,
1153,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_34,26816.630875279967,15629.97401532884,0.9109542245502164,0.9109542245502164,KI67,,
1154,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_35,27481.75812219565,15239.489702510871,0.9109542245502164,0.9109542245502164,KI67,,
1155,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_36,28728.529374971466,15604.910498155254,0.9109542245502164,0.9109542245502164,KI67,,
1156,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_37,29025.88409921962,15079.360659554062,0.9109542245502164,0.9109542245502164,KI67,,
1157,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_38,29572.735203254302,16028.416905448592,0.9109542245502164,0.9109542245502164,KI67,,
1158,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_39,33911.821720575674,17623.237907178704,0.9109542245502164,0.9109542245502164,KI67,,
1159,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_40,33616.85519041248,16921.09454529242,0.9109542245502164,0.9109542245502164,KI67,,
1160,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_41,35338.974113979064,16398.971503337754,0.9109542245502164,0.9109542245502164,KI67,,
1161,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_42,31047.559996224103,17221.54324600904,0.9109542245502164,0.9109542245502164,KI67,,
1162,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_43,17301.44123098578,16586.695314268607,0.9109542245502164,0.9109542245502164,KI67,,
1163,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_44,14550.723004802006,19829.02061541256,0.9109542245502164,0.9109542245502164,KI67,,
1164,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_45,18601.495644004266,14327.18031953829,0.9109542245502164,0.9109542245502164,KI67,,
1165,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_46,18282.5206229356,9458.205570849012,0.9109542245502164,0.9109542245502164,KI67,,
1166,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_47,16547.163046157682,10829.680598296889,0.9109542245502164,0.9109542245502164,KI67,,
1167,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_48,32455.44721372627,4156.710562564533,0.9109542245502164,0.9109542245502164,KI67,,
1168,50,50_HE_val.ndpi,50_KI67_val.ndpi,50_49,35158.158134076024,7403.656142799915,0.9109542245502164,0.9109542245502164,KI67,,
1169,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_1,40817.480830900866,18928.60266447889,0.907338096858342,0.907338096858342,HER2,,
1170,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_2,40251.26651523113,18074.467175520957,0.907338096858342,0.907338096858342,HER2,,
1171,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_3,40812.421291747705,17403.599400092357,0.907338096858342,0.907338096858342,HER2,,
1172,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_4,43801.19159348028,15433.186305366233,0.907338096858342,0.907338096858342,HER2,,
1173,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_5,43425.124737222264,17792.650981042196,0.907338096858342,0.907338096858342,HER2,,
1174,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_6,42994.361131755584,17375.959436107143,0.907338096858342,0.907338096858342,HER2,,
1175,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_7,43765.03415681139,19941.075134353043,0.907338096858342,0.907338096858342,HER2,,
1176,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_8,43919.964241219284,21813.231124665832,0.907338096858342,0.907338096858342,HER2,,
1177,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_9,39103.89982580262,20892.311735296582,0.907338096858342,0.907338096858342,HER2,,
1178,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_10,37885.515873049946,19070.09885141829,0.907338096858342,0.907338096858342,HER2,,
1179,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_11,33146.253237090226,17707.356765939283,0.907338096858342,0.907338096858342,HER2,,
1180,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_12,33223.33534335643,16067.108918248603,0.907338096858342,0.907338096858342,HER2,,
1181,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_13,25104.433616550334,13061.372586912488,0.907338096858342,0.907338096858342,HER2,,
1182,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_14,27190.160317755668,16083.045721857925,0.907338096858342,0.907338096858342,HER2,,
1183,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_15,28790.241401184023,17302.83604395125,0.907338096858342,0.907338096858342,HER2,,
1184,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_16,28651.30644866285,16498.51348662694,0.907338096858342,0.907338096858342,HER2,,
1185,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_17,27771.424121685734,16519.158242373232,0.907338096858342,0.907338096858342,HER2,,
1186,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_18,30072.10317882056,4224.005891107625,0.907338096858342,0.907338096858342,HER2,,
1187,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_19,16983.765895136108,20843.818582176104,0.907338096858342,0.907338096858342,HER2,,
1188,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_20,13836.983537003212,21024.287800513903,0.907338096858342,0.907338096858342,HER2,,
1189,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_21,15515.42718135181,11190.690860839632,0.907338096858342,0.907338096858342,HER2,,
1190,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_22,39219.60088838991,10449.866645042268,0.907338096858342,0.907338096858342,HER2,,
1191,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_23,37984.64788026935,9680.22961874752,0.907338096858342,0.907338096858342,HER2,,
1192,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_24,36472.038046032096,8451.621221816918,0.907338096858342,0.907338096858342,HER2,,
1193,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_25,35920.432686311615,8566.311821606863,0.907338096858342,0.907338096858342,HER2,,
1194,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_26,36500.23863462208,11206.824464431955,0.907338096858342,0.907338096858342,HER2,,
1195,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_27,37063.4620476567,12649.92898617735,0.907338096858342,0.907338096858342,HER2,,
1196,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_28,26482.151446482534,20851.02089490745,0.907338096858342,0.907338096858342,HER2,,
1197,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_29,26654.823320558866,20428.77286670389,0.907338096858342,0.907338096858342,HER2,,
1198,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_30,20773.06906968524,15915.938136078878,0.907338096858342,0.907338096858342,HER2,,
1199,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_31,18876.284694846832,15115.279375051077,0.907338096858342,0.907338096858342,HER2,,
1200,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_32,18365.09021160505,11875.647867135292,0.907338096858342,0.907338096858342,HER2,,
1201,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_33,17699.89235323499,7735.707196477891,0.907338096858342,0.907338096858342,HER2,,
1202,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_34,22118.099161676117,4162.823338791922,0.907338096858342,0.907338096858342,HER2,,
1203,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_35,24272.224632858688,6321.868618234163,0.907338096858342,0.907338096858342,HER2,,
1204,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_36,24056.243035088668,10654.865742109892,0.907338096858342,0.907338096858342,HER2,,
1205,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_37,41080.138425152254,10143.206137194,0.907338096858342,0.907338096858342,HER2,,
1206,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_38,32540.51785898384,10220.556955978096,0.907338096858342,0.907338096858342,HER2,,
1207,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_39,32033.1013966144,9502.851649361955,0.907338096858342,0.907338096858342,HER2,,
1208,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_40,30261.202635877547,7287.601157031336,0.907338096858342,0.907338096858342,HER2,,
1209,33,33_HE_val.ndpi,33_HER2_val.ndpi,33_41,32020.467428337008,20886.805597560047,0.907338096858342,0.907338096858342,HER2,,
